Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 130.821199, 71.084570, 16.961961, 46.220674, 54.848342, -62.032383, 6.072484, 
20, 131.745264, 70.882758, 17.907807, 47.292284, 53.580472, -63.393496, 6.063914, 
20, 132.687984, 70.668502, 18.874568, 48.338044, 52.288008, -64.623222, 6.055569, 
20, 133.648757, 70.441826, 19.861718, 49.357509, 50.973269, -65.736946, 6.047490, 
20, 134.626990, 70.202829, 20.868724, 50.350272, 49.638165, -66.755181, 6.039717, 
20, 135.622104, 69.951677, 21.895043, 51.315954, 48.284102, -67.703172, 6.032293, 
20, 136.633538, 69.688611, 22.940127, 52.254192, 46.911891, -68.610526, 6.025259, 
20, 137.660744, 69.413951, 24.003419, 53.164626, 45.521681, -69.510483, 6.018658, 
20, 138.703198, 69.128091, 25.084357, 54.046884, 44.112896, -70.439264, 6.012534, 
20, 139.760396, 68.831510, 26.182368, 54.900568, 42.684193, -71.435157, 6.006931, 
20, 140.831857, 68.524765, 27.296873, 55.725237, 41.233443, -72.537494, 6.001893, 
20, 141.917121, 68.208501, 28.427281, 56.520391, 39.757731, -73.785624, 5.997465, 
20, 143.013771, 67.884035, 29.570923, 57.182129, 33.086875, -333.542772, 5.993701, 
20, 144.117525, 67.553372, 30.723143, 57.611015, 21.444295, -582.128993, 5.990652, 
20, 145.224274, 67.218587, 31.879419, 57.813762, 10.137360, -565.346789, 5.988361, 
20, 146.330067, 66.881798, 33.035363, 57.797203, -0.827925, -548.264227, 5.986860, 
20, 147.431112, 66.545136, 34.186728, 57.568250, -11.447655, -530.986516, 5.986169, 
20, 148.523155, 66.210890, 35.328778, 57.102491, -23.287984, -592.016437, 5.986299, 
20, 149.602096, 65.881291, 36.456939, 56.408085, -34.720289, -571.615262, 5.987248, 
20, 150.664563, 65.558292, 37.567419, 55.523968, -44.205839, -474.277500, 5.989001, 
20, 151.707292, 65.243735, 38.656560, 54.457085, -53.344160, -456.916057, 5.991534, 
20, 152.727114, 64.939319, 39.720847, 53.214324, -62.138039, -439.693934, 5.994813, 
20, 153.720947, 64.646585, 40.756897, 51.802484, -70.591975, -422.696775, 5.998790, 
20, 154.686361, 64.366731, 41.762054, 50.257873, -77.230581, -331.930299, 6.003415, 
20, 155.622756, 64.100281, 42.735620, 48.678301, -78.978584, -87.400160, 6.008635, 
20, 156.530734, 63.847304, 43.678182, 47.128078, -77.511161, 73.371120, 6.014407, 
20, 157.410862, 63.607794, 44.590316, 45.606725, -76.067670, 72.174553, 6.020685, 
20, 158.263669, 63.381672, 45.472592, 44.113816, -74.645448, 71.111128, 6.027426, 
20, 159.089658, 63.168797, 46.325572, 42.648963, -73.242619, 70.141416, 6.034586, 
20, 159.889304, 62.968968, 47.149808, 41.211801, -71.858093, 69.226332, 6.042124, 
20, 160.663059, 62.781934, 47.945847, 39.801971, -70.491530, 68.328150, 6.049997, 
20, 161.411355, 62.607394, 48.714229, 38.419105, -69.143299, 67.411560, 6.058163, 
20, 162.134606, 62.445010, 49.455486, 37.062817, -67.814411, 66.444386, 6.066582, 
20, 162.833211, 62.294405, 50.170139, 35.732688, -66.506443, 65.398382, 6.075214, 
20, 163.507552, 62.155173, 50.858704, 34.428259, -65.221448, 64.249766, 6.084018, 
20, 164.158001, 62.026881, 51.521685, 33.149022, -63.961855, 62.979650, 6.092956, 
20, 164.784917, 61.909075, 52.159573, 31.894414, -62.730369, 61.574299, 6.101991, 
20, 165.388646, 61.801284, 52.772849, 30.663817, -61.529864, 60.025247, 6.111085, 
20, 165.969525, 61.703023, 53.361981, 29.456551, -60.363280, 58.329210, 6.120202, 
20, 166.527878, 61.613798, 53.927418, 28.271881, -59.233522, 56.487886, 6.129308, 
20, 167.064021, 61.533112, 54.469598, 27.109014, -58.143371, 54.507567, 6.138369, 
20, 167.578257, 61.460461, 54.988941, 25.967106, -57.095398, 52.398657, 6.147353, 
20, 168.070877, 61.395347, 55.485846, 24.845268, -56.091896, 50.175071, 6.156229, 
20, 168.542164, 61.337273, 55.960697, 23.742571, -55.134825, 47.853545, 6.164967, 
20, 168.992386, 61.285746, 56.413858, 22.658056, -54.225766, 45.452984, 6.173540, 
20, 169.421802, 61.240287, 56.845673, 21.590738, -53.365892, 42.993654, 6.181922, 
20, 169.830655, 61.200422, 57.256466, 20.539619, -52.555962, 40.496510, 6.190086, 
20, 170.219180, 61.165692, 57.646539, 19.503693, -51.796311, 37.982566, 6.198010, 
20, 170.587596, 61.135653, 58.016178, 18.481955, -51.086867, 35.472214, 6.205672, 
20, 170.936112, 61.109873, 58.365647, 17.473412, -50.427172, 32.984709, 6.213052, 
20, 171.264923, 61.087941, 58.695188, 16.477083, -49.816416, 30.537840, 6.220130, 
20, 171.574212, 61.069459, 59.005029, 15.492014, -49.253469, 28.147328, 6.226891, 
20, 171.864148, 61.054053, 59.295374, 14.517275, -48.736931, 25.826889, 6.233317, 
20, 172.134891, 61.041363, 59.566414, 13.551972, -48.265176, 23.587762, 6.239394, 
20, 172.386584, 61.031053, 59.818319, 12.595244, -47.836398, 21.438914, 6.245109, 
20, 172.619364, 61.022806, 60.051244, 11.646271, -47.448663, 19.386733, 6.250450, 
20, 172.833351, 61.016329, 60.265329, 10.704272, -47.099958, 17.435260, 6.255406, 
20, 173.028658, 61.011347, 60.460699, 9.768507, -46.788230, 15.586419, 6.259968, 
20, 173.205384, 61.007611, 60.637465, 8.838278, -46.511437, 13.839651, 6.264127, 
20, 173.363619, 61.004891, 60.795724, 7.912927, -46.267580, 12.192813, 6.267876, 
20, 173.503443, 61.002983, 60.935560, 6.991832, -46.054749, 10.641544, 6.271208, 
20, 173.624924, 61.001704, 61.057048, 6.074409, -45.871143, 9.180312, 6.274118, 
20, 173.728123, 61.000897, 61.160251, 5.160107, -45.715108, 7.801766, 6.276600, 
20, 173.813090, 61.000424, 61.245219, 4.248403, -45.585155, 6.497651, 6.278651, 
20, 173.879865, 61.000175, 61.311995, 3.338804, -45.479985, 5.258474, 6.280267, 
20, 173.928962, 61.000061, 61.361091, 2.454826, -44.198911, 64.053704, 6.281458, 
20, 173.962391, 61.000017, 61.394521, 1.671470, -39.167766, 251.557261, 6.282270, 
20, 173.983186, 61.000003, 61.415316, 1.039748, -31.586100, 379.083316, 6.282776, 
20, 173.994372, 61.000000, 61.426502, 0.559299, -24.022480, 378.180996, 6.283048, 
20, 173.998970, 61.000000, 61.431100, 0.229911, -16.469392, 377.654408, 6.283160, 
20, 174.000000, 61.000000, 61.432129, 0.051482, -8.921438, 377.397701, 0.000000, 
20, 174.000000, 61.000000, 61.432129, 0.000000, -2.574102, 317.366776, 0.000000, 
