Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 169.291724, 43.500000, 19.292724, 59.347735, 94.202754, -0.000000, 0.000000, 
20, 170.516360, 43.500000, 20.517360, 61.231790, 94.202754, 0.000000, 0.000000, 
20, 171.778677, 43.500000, 21.779677, 63.115845, 94.202754, 0.000000, 0.000000, 
20, 173.078675, 43.500000, 23.079675, 64.999900, 94.202754, -0.000000, 0.000000, 
20, 174.416354, 43.500000, 24.417354, 66.883955, 94.202754, 0.000000, 0.000000, 
20, 175.791714, 43.500000, 25.792714, 68.768010, 94.202754, -0.000000, 0.000000, 
20, 177.204755, 43.500000, 27.205755, 70.652065, 94.202754, 0.000000, 0.000000, 
20, 178.655478, 43.500000, 28.656478, 72.536120, 94.202754, 0.000000, 0.000000, 
20, 180.143881, 43.500000, 30.144881, 74.420176, 94.202754, 0.000000, 0.000000, 
20, 181.669966, 43.500000, 31.670966, 76.304231, 94.202754, -0.000000, 0.000000, 
20, 183.233732, 43.500000, 33.234732, 78.188286, 94.202754, 0.000000, 0.000000, 
20, 184.835178, 43.500000, 34.836178, 80.072341, 94.202754, 0.000000, 0.000000, 
20, 186.474306, 43.500000, 36.475306, 81.956396, 94.202754, -0.000000, 0.000000, 
20, 188.151115, 43.500000, 38.152115, 83.840451, 94.202754, 0.000000, 0.000000, 
20, 189.865605, 43.500000, 39.866605, 85.724506, 94.202754, -0.000000, 0.000000, 
20, 191.617777, 43.500000, 41.618777, 87.608561, 94.202754, 0.000000, 0.000000, 
20, 193.407629, 43.500000, 43.408629, 89.492616, 94.202754, 0.000000, 0.000000, 
20, 195.235162, 43.500000, 45.236162, 91.376671, 94.202754, 0.000000, 0.000000, 
20, 197.100377, 43.500000, 47.101377, 93.260726, 94.202754, 0.000000, 0.000000, 
20, 199.003273, 43.500000, 49.004273, 95.144781, 94.202754, 0.000000, 0.000000, 
20, 200.906848, 43.500000, 50.907848, 95.178781, 1.699968, -4625.139283, 0.000000, 
20, 202.773423, 43.500000, 52.774423, 93.328725, -92.502786, -4710.137694, 0.000000, 
20, 204.602316, 43.500000, 54.603316, 91.444670, -94.202754, -84.998411, 0.000000, 
20, 206.393528, 43.500000, 56.394528, 89.560615, -94.202754, 0.000000, 0.000000, 
20, 208.147060, 43.500000, 58.148060, 87.676560, -94.202754, 0.000000, 0.000000, 
20, 209.862910, 43.500000, 59.863910, 85.792505, -94.202754, -0.000000, 0.000000, 
20, 211.541079, 43.500000, 61.542079, 83.908450, -94.202754, 0.000000, 0.000000, 
20, 213.181567, 43.500000, 63.182567, 82.024395, -94.202754, -0.000000, 0.000000, 
20, 214.784373, 43.500000, 64.785373, 80.140340, -94.202754, -0.000000, 0.000000, 
20, 216.349499, 43.500000, 66.350499, 78.256284, -94.202754, 0.000000, 0.000000, 
20, 217.876944, 43.500000, 67.877944, 76.372229, -94.202754, 0.000000, 0.000000, 
20, 219.366707, 43.500000, 69.367707, 74.488174, -94.202754, 0.000000, 0.000000, 
20, 220.818790, 43.500000, 70.819790, 72.604119, -94.202754, -0.000000, 0.000000, 
20, 222.233191, 43.500000, 72.234191, 70.720064, -94.202754, 0.000000, 0.000000, 
20, 223.609911, 43.500000, 73.610911, 68.836009, -94.202754, 0.000000, 0.000000, 
20, 224.948950, 43.500000, 74.949950, 66.951954, -94.202754, -0.000000, 0.000000, 
20, 226.250308, 43.500000, 76.251308, 65.067899, -94.202754, 0.000000, 0.000000, 
20, 227.513985, 43.500000, 77.514985, 63.183844, -94.202754, 0.000000, 0.000000, 
20, 228.739981, 43.500000, 78.740981, 61.299789, -94.202754, -0.000000, 0.000000, 
20, 229.928295, 43.500000, 79.929295, 59.415734, -94.202754, 0.000000, 0.000000, 
20, 231.078929, 43.500000, 81.079929, 57.531679, -94.202754, 0.000000, 0.000000, 
20, 232.191881, 43.500000, 82.192881, 55.647624, -94.202754, -0.000000, 0.000000, 
20, 233.267153, 43.500000, 83.268153, 53.763568, -94.202754, 0.000000, 0.000000, 
20, 234.304743, 43.500000, 84.305743, 51.879513, -94.202754, 0.000000, 0.000000, 
20, 235.304652, 43.500000, 85.305652, 49.995458, -94.202754, -0.000000, 0.000000, 
20, 236.266880, 43.500000, 86.267880, 48.111403, -94.202754, -0.000000, 0.000000, 
20, 237.191427, 43.500000, 87.192427, 46.227348, -94.202754, 0.000000, 0.000000, 
20, 238.078293, 43.500000, 88.079293, 44.343293, -94.202754, -0.000000, 0.000000, 
20, 238.927478, 43.500000, 88.928478, 42.459238, -94.202754, 0.000000, 0.000000, 
20, 239.738982, 43.500000, 89.739982, 40.575183, -94.202754, 0.000000, 0.000000, 
20, 240.512804, 43.500000, 90.513804, 38.691128, -94.202754, 0.000000, 0.000000, 
20, 241.248946, 43.500000, 91.249946, 36.807073, -94.202754, 0.000000, 0.000000, 
20, 241.947406, 43.500000, 91.948406, 34.923018, -94.202754, -0.000000, 0.000000, 
20, 242.608185, 43.500000, 92.609185, 33.038963, -94.202754, 0.000000, 0.000000, 
20, 243.231283, 43.500000, 93.232283, 31.154908, -94.202754, -0.000000, 0.000000, 
20, 243.816700, 43.500000, 93.817700, 29.270852, -94.202754, 0.000000, 0.000000, 
20, 244.364436, 43.500000, 94.365436, 27.386797, -94.202754, 0.000000, 0.000000, 
20, 244.874491, 43.500000, 94.875491, 25.502742, -94.202754, -0.000000, 0.000000, 
20, 245.346865, 43.500000, 95.347865, 23.618687, -94.202754, 0.000000, 0.000000, 
20, 245.781557, 43.500000, 95.782557, 21.734632, -94.202754, -0.000000, 0.000000, 
20, 246.178569, 43.500000, 96.179569, 19.850577, -94.202754, 0.000000, 0.000000, 
20, 246.537899, 43.500000, 96.538899, 17.966522, -94.202754, 0.000000, 0.000000, 
20, 246.859549, 43.500000, 96.860549, 16.082467, -94.202754, 0.000000, 0.000000, 
20, 247.143517, 43.500000, 97.144517, 14.198412, -94.202754, -0.000000, 0.000000, 
20, 247.389804, 43.500000, 97.390804, 12.314357, -94.202754, 0.000000, 0.000000, 
20, 247.598410, 43.500000, 97.599410, 10.430302, -94.202754, 0.000000, 0.000000, 
20, 247.769335, 43.500000, 97.770335, 8.546247, -94.202754, -0.000000, 0.000000, 
20, 247.902579, 43.500000, 97.903579, 6.662192, -94.202754, 0.000000, 0.000000, 
20, 247.998142, 43.500000, 97.999142, 4.778136, -94.202754, 0.000000, 0.000000, 
20, 248.056023, 43.500000, 98.057023, 2.894081, -94.202754, -0.000000, 0.000000, 
20, 248.076224, 43.500000, 98.077224, 1.010026, -94.202754, 0.000000, 0.000000, 
20, 248.076904, 43.500000, 98.077904, 0.033999, -48.801345, 2270.070437, 0.000000, 
20, 248.076904, 43.500000, 98.077904, 0.000000, -1.699968, 2355.068847, 0.000000, 
20, 248.076904, 43.500000, 98.077904, 0.000000, 0.000000, 84.998411, 0.000000, 
