20, 170.568097, 35.086376, 57.999442, 22.870913, -70.468127, -25.829052, 6.233317, 
20, 170.996669, 35.066289, 58.428484, 21.452115, -70.939930, -23.590160, 6.239394, 
20, 171.396828, 35.049898, 58.828979, 20.024740, -71.368757, -21.441372, 6.245109, 
20, 171.768387, 35.036736, 59.200771, 18.589609, -71.756542, -19.389244, 6.250450, 
20, 172.111180, 35.026360, 59.543721, 17.147503, -72.105300, -17.437890, 6.255406, 
20, 172.425061, 35.018354, 59.857704, 15.699161, -72.417078, -15.588876, 6.259968, 
20, 172.709903, 35.012332, 60.142610, 14.245283, -72.693921, -13.842154, 6.264127, 
20, 172.965596, 35.007938, 60.398341, 12.786526, -72.937822, -12.195055, 6.267876, 
20, 173.192045, 35.004848, 60.624811, 11.323512, -73.150698, -10.643788, 6.271208, 
20, 173.389171, 35.002773, 60.821947, 9.856826, -73.334342, -9.182246, 6.274118, 
20, 173.556906, 35.001460, 60.989688, 8.387017, -73.490414, -7.803575, 6.276600, 
20, 173.695196, 35.000692, 61.127980, 6.914609, -73.620398, -6.499189, 6.278651, 
20, 173.803997, 35.000286, 61.236782, 5.440097, -73.725594, -5.259807, 6.280267, 
20, 173.884059, 35.000100, 61.316844, 4.003093, -71.850238, 93.767814, 6.281458, 
20, 173.938604, 35.000028, 61.371389, 2.727270, -63.791147, 402.954530, 6.282270, 
20, 173.972548, 35.000006, 61.405332, 1.697165, -51.505216, 614.296551, 6.282776, 
20, 173.990811, 35.000001, 61.423595, 0.913141, -39.201234, 615.199093, 6.283048, 
20, 173.998319, 35.000000, 61.431103, 0.375406, -26.886720, 615.725721, 6.283160, 
20, 174.000000, 35.000000, 61.432785, 0.084065, -14.567068, 615.982591, 0.000000, 
20, 174.000000, 35.000000, 61.432785, 0.000000, -4.203250, 518.190881, 0.000000, 
